날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2017-11-12,안산연성정수장태양광,0,0,0,0,0,0,0,"4,800","123,600","274,800","865,200","950,400","967,200","594,000","592,800","351,600","127,200","3,600",0,0,0,0,0,0,"4,855,200"
2017-11-13,안산연성정수장태양광,0,0,0,0,0,0,0,0,"27,600","130,800","247,200","175,200","392,400","236,400","226,800","111,600","42,000",0,0,0,0,0,0,0,"1,590,000"
2017-11-14,안산연성정수장태양광,0,0,0,0,0,0,0,"6,000","115,200","262,800","868,800","1,124,400","1,077,600","883,200","750,000","307,200","140,400","8,400",0,0,0,0,0,0,"5,544,000"
2017-11-15,안산연성정수장태양광,0,0,0,0,0,0,0,"3,600","114,000","241,200","886,800","1,114,800","1,024,800","559,200","754,800","372,000","58,800","2,400",0,0,0,0,0,0,"5,132,400"
2017-11-16,안산연성정수장태양광,0,0,0,0,0,0,0,"3,600","108,000","255,600","842,400","1,096,800","1,075,200","939,600","720,000","412,800","112,800","3,600",0,0,0,0,0,0,"5,570,400"
2017-11-17,안산연성정수장태양광,0,0,0,0,0,0,0,0,"45,600","120,000","111,600","70,800","114,000","144,000","96,000","68,400","28,800",0,0,0,0,0,0,0,"799,200"
2017-11-18,안산연성정수장태양광,0,0,0,0,0,0,0,"2,400","105,600","262,800","859,200","1,182,000","1,162,800","1,036,800","807,600","477,600","127,200","1,200",0,0,0,0,0,0,"6,025,200"
2017-11-19,안산연성정수장태양광,0,0,0,0,0,0,0,"4,800","99,600","265,200","768,000","1,098,000","1,126,800","1,018,800","774,000","364,800","69,600","1,200",0,0,0,0,0,0,"5,590,800"
2017-11-20,안산연성정수장태양광,0,0,0,0,0,0,0,"1,200","90,000","243,600","651,600","890,400","278,400","326,400","50,400","38,400","56,400","3,600",0,0,0,0,0,0,"2,630,400"
2017-11-21,안산연성정수장태양광,0,0,0,0,0,0,0,"1,200","93,600","248,400","698,400","1,048,800","1,046,400","895,200","642,000","367,200","100,800","2,400",0,0,0,0,0,0,"5,144,400"
2017-11-22,안산연성정수장태양광,0,0,0,0,0,0,0,0,"15,600","33,600","481,200","710,400","502,800","334,800","499,200","280,800","90,000","1,200",0,0,0,0,0,0,"2,949,600"
2017-11-23,안산연성정수장태양광,0,0,0,0,0,0,0,0,"58,800","42,000","510,000","759,600","794,400","800,400","498,000","417,600","102,000","1,200",0,0,0,0,0,0,"3,984,000"
2017-11-24,안산연성정수장태양광,0,0,0,0,0,0,0,0,0,0,"2,400","159,600","814,800","928,800","768,000","447,600","126,000","2,400",0,0,0,0,0,0,"3,249,600"
2017-11-25,안산연성정수장태양광,0,0,0,0,0,0,0,0,"79,200","224,400","210,000","180,000","484,800","117,600","10,800","2,400",0,0,0,0,0,0,0,0,"1,309,200"
2017-11-26,안산연성정수장태양광,0,0,0,0,0,0,0,0,"76,800","246,000","460,800","802,800","921,600","897,600","703,200","405,600","110,400","1,200",0,0,0,0,0,0,"4,626,000"
2017-11-27,안산연성정수장태양광,0,0,0,0,0,0,0,"1,200","75,600","229,200","566,400","1,068,000","1,034,400","877,200","679,200","411,600","106,800","2,400",0,0,0,0,0,0,"5,052,000"
2017-11-28,안산연성정수장태양광,0,0,0,0,0,0,0,0,"54,000","212,400","243,600","607,200","907,200","775,200","223,200","229,200","66,000",0,0,0,0,0,0,0,"3,318,000"
2017-11-29,안산연성정수장태양광,0,0,0,0,0,0,0,"1,200","68,400","225,600","524,400","1,088,400","1,071,600","980,400","643,200","369,600","116,400","2,400",0,0,0,0,0,0,"5,091,600"
2017-11-30,안산연성정수장태양광,0,0,0,0,0,0,0,0,"87,600","223,200","489,600","1,096,800","1,113,600","1,005,600","798,000","474,000","117,600",0,0,0,0,0,0,0,"5,406,000"
2017-12-01,안산연성정수장태양광,0,0,0,0,0,0,0,0,"57,600","219,600","480,000","1,098,000","1,072,800","967,200","709,200","411,600","10,800",0,0,0,0,0,0,0,"5,026,800"
2017-12-02,안산연성정수장태양광,0,0,0,0,0,0,0,0,"22,800","190,800","444,000","1,023,600","1,029,600","856,800","364,800","351,600","74,400","2,400",0,0,0,0,0,0,"4,360,800"
2017-12-03,안산연성정수장태양광,0,0,0,0,0,0,0,0,0,"21,600","248,400","393,600","264,000","615,600","300,000","193,200","76,800","2,400",0,0,0,0,0,0,"2,115,600"
2017-12-04,안산연성정수장태양광,0,0,0,0,0,0,0,0,"55,200","214,800","373,200","1,116,000","1,132,800","1,012,800","802,800","472,800","114,000","1,200",0,0,0,0,0,0,"5,295,600"
2017-12-05,안산연성정수장태양광,0,0,0,0,0,0,0,0,"46,800","210,000","402,000","1,110,000","1,092,000","990,000","768,000","450,000","110,400","1,200",0,0,0,0,0,0,"5,180,400"
2017-12-06,안산연성정수장태양광,0,0,0,0,0,0,0,0,"10,800","153,600","361,200","1,009,200","968,400","739,200","588,000","350,400","33,600",0,0,0,0,0,0,0,"4,214,400"
2017-12-07,안산연성정수장태양광,0,0,0,0,0,0,0,0,"14,400","85,200","303,600","849,600","1,014,000","898,800","712,800","414,000","102,000","2,400",0,0,0,0,0,0,"4,396,800"
2017-12-08,안산연성정수장태양광,0,0,0,0,0,0,0,0,"46,800","211,200","373,200","1,057,200","1,089,600","978,000","775,200","465,600","115,200","1,200",0,0,0,0,0,0,"5,113,200"
2017-12-09,안산연성정수장태양광,0,0,0,0,0,0,0,0,"42,000","202,800","336,000","523,200","974,400","756,000","615,600","314,400","70,800","2,400",0,0,0,0,0,0,"3,837,600"
2017-12-10,안산연성정수장태양광,0,0,0,0,0,0,0,0,"2,400",0,"28,800","301,200","488,400","648,000","559,200","92,400","68,400","1,200",0,0,0,0,0,0,"2,190,000"
2017-12-11,안산연성정수장태양광,0,0,0,0,0,0,0,0,"39,600","210,000","352,800","1,080,000","1,167,600","990,000","778,800","468,000","124,800",0,0,0,0,0,0,0,"5,211,600"
2017-12-12,안산연성정수장태양광,0,0,0,0,0,0,0,0,"37,200","204,000","339,600","1,042,800","1,108,800","1,005,600","799,200","482,400","122,400","1,200",0,0,0,0,0,0,"5,143,200"
2017-12-13,안산연성정수장태양광,0,0,0,0,0,0,0,0,"34,800","204,000","338,400","1,051,200","1,128,000","1,022,400","788,400","452,400","118,800","2,400",0,0,0,0,0,0,"5,140,800"
2017-12-14,안산연성정수장태양광,0,0,0,0,0,0,0,0,"46,800","199,200","346,800","436,800","418,800","450,000","370,800","277,200","79,200","2,400",0,0,0,0,0,0,"2,628,000"
2017-12-15,안산연성정수장태양광,0,0,0,0,0,0,0,0,"25,200","141,600","168,000","297,600","309,600","248,400","264,000","64,800","2,400",0,0,0,0,0,0,0,"1,521,600"
2017-12-16,안산연성정수장태양광,0,0,0,0,0,0,0,0,"26,400","182,400","303,600","956,400","1,059,600","957,600","757,200","445,200","118,800","2,400",0,0,0,0,0,0,"4,809,600"
2017-12-17,안산연성정수장태양광,0,0,0,0,0,0,0,0,"28,800","190,800","312,000","958,800","1,062,000","949,200","752,400","456,000","124,800","1,200",0,0,0,0,0,0,"4,836,000"
2017-12-18,안산연성정수장태양광,0,0,0,0,0,0,0,0,0,"7,200","25,200","310,800","780,000","734,400","552,000","378,000","99,600","2,400",0,0,0,0,0,0,"2,889,600"
2017-12-19,안산연성정수장태양광,0,0,0,0,0,0,0,0,"31,200","184,800","312,000","979,200","1,102,800","1,008,000","782,400","477,600","132,000","1,200",0,0,0,0,0,0,"5,011,200"
2017-12-20,안산연성정수장태양광,0,0,0,0,0,0,0,0,"27,600","114,000","320,400","776,400","901,200","561,600","331,200","135,600","33,600",0,0,0,0,0,0,0,"3,201,600"
2017-12-21,안산연성정수장태양광,0,0,0,0,0,0,0,0,"24,000","175,200","302,400","850,800","967,200","884,400","697,200","415,200","118,800","3,600",0,0,0,0,0,0,"4,438,800"
2017-12-22,안산연성정수장태양광,0,0,0,0,0,0,0,0,"8,400","141,600","300,000","673,200","439,200","462,000","466,800","126,000","26,400",0,0,0,0,0,0,0,"2,643,600"
2017-12-23,안산연성정수장태양광,0,0,0,0,0,0,0,0,"6,000","55,200","134,400","361,200","354,000","405,600","208,800","144,000","43,200","1,200",0,0,0,0,0,0,"1,713,600"
2017-12-24,안산연성정수장태양광,0,0,0,0,0,0,0,0,0,0,"15,600","32,400","68,400","90,000","13,200","32,400","24,000","8,400",0,0,0,0,0,0,"284,400"
2017-12-25,안산연성정수장태양광,0,0,0,0,0,0,0,0,"20,400","183,600","301,200","954,000","1,124,400","1,033,200","820,800","520,800","147,600","2,400",0,0,0,0,0,0,"5,108,400"
2017-12-26,안산연성정수장태양광,0,0,0,0,0,0,0,0,"28,800","181,200","302,400","952,800","1,135,200","1,040,400","837,600","532,800","160,800","2,400",0,0,0,0,0,0,"5,174,400"
2017-12-27,안산연성정수장태양광,0,0,0,0,0,0,0,0,"19,200","182,400","300,000","946,800","1,125,600","1,023,600","816,000","507,600","150,000","3,600",0,0,0,0,0,0,"5,074,800"
2017-12-28,안산연성정수장태양광,0,0,0,0,0,0,0,0,0,"73,200","350,400","735,600","657,600","406,800","360,000","214,800","26,400",0,0,0,0,0,0,0,"2,824,800"
2017-12-29,안산연성정수장태양광,0,0,0,0,0,0,0,0,"4,800","61,200","172,800","260,400","422,400","445,200","435,600","164,400","86,400","3,600",0,0,0,0,0,0,"2,056,800"
2017-12-30,안산연성정수장태양광,0,0,0,0,0,0,0,0,"4,800","55,200","181,200","445,200","505,200","279,600","127,200","61,200","3,600",0,0,0,0,0,0,0,"1,663,200"
2017-12-31,안산연성정수장태양광,0,0,0,0,0,0,0,0,"16,800","129,600","307,200","872,400","1,047,600","963,600","788,400","490,800","157,200","4,800",0,0,0,0,0,0,"4,778,400"
2018-01-01,안산연성정수장태양광,0,0,0,0,0,0,0,0,"22,800","174,000","357,600","828,000","933,600","852,000","411,600","274,800","140,400","6,000",0,0,0,0,0,0,"4,000,800"
2018-01-02,안산연성정수장태양광,0,0,0,0,0,0,0,0,"22,800","166,800","325,200","600,000","615,600","546,000","406,800","336,000","117,600","6,000",0,0,0,0,0,0,"3,142,800"
2018-01-03,안산연성정수장태양광,0,0,0,0,0,0,0,0,"18,000","178,800","340,800","962,400","1,092,000","1,016,400","810,000","526,800","171,600","4,800",0,0,0,0,0,0,"5,121,600"
2018-01-04,안산연성정수장태양광,0,0,0,0,0,0,0,0,"32,400","182,400","316,800","764,400","858,000","637,200","324,000","163,200","61,200","1,200",0,0,0,0,0,0,"3,340,800"
2018-01-05,안산연성정수장태양광,0,0,0,0,0,0,0,0,"25,200","158,400","320,400","832,800","1,027,200","982,800","805,200","494,400","158,400","7,200",0,0,0,0,0,0,"4,812,000"
2018-01-06,안산연성정수장태양광,0,0,0,0,0,0,0,0,"20,400","172,800","290,400","907,200","1,086,000","1,011,600","807,600","528,000","178,800","8,400",0,0,0,0,0,0,"5,011,200"
2018-01-07,안산연성정수장태양광,0,0,0,0,0,0,0,0,"28,800","157,200","292,800","460,800","290,400","278,400","205,200","159,600","60,000","2,400",0,0,0,0,0,0,"1,935,600"
2018-01-08,안산연성정수장태양광,0,0,0,0,0,0,0,0,"4,800","163,200","166,800","300,000","192,000","160,800","243,600","114,000","20,400",0,0,0,0,0,0,0,"1,365,600"
2018-01-09,안산연성정수장태양광,0,0,0,0,0,0,0,0,"15,600","146,400","342,000","871,200","607,200","954,000","452,400","279,600","195,600","10,800",0,0,0,0,0,0,"3,874,800"
2018-01-10,안산연성정수장태양광,0,0,0,0,0,0,0,0,"2,400","54,000","195,600","951,600","1,144,800","1,062,000","874,800","573,600","217,200","10,800",0,0,0,0,0,0,"5,086,800"
2018-01-11,안산연성정수장태양광,0,0,0,0,0,0,0,0,"20,400","181,200","327,600","1,002,000","1,009,200","1,060,800","806,400","517,200","208,800","12,000",0,0,0,0,0,0,"5,145,600"
2018-01-12,안산연성정수장태양광,0,0,0,0,0,0,0,0,"18,000","183,600","314,400","1,052,400","1,159,200","1,072,800","876,000","578,400","212,400","9,600",0,0,0,0,0,0,"5,476,800"
2018-01-13,안산연성정수장태양광,0,0,0,0,0,0,0,0,0,"22,800","28,800","85,200","106,800","211,200","482,400","193,200","117,600","13,200",0,0,0,0,0,0,"1,261,200"
2018-01-14,안산연성정수장태양광,0,0,0,0,0,0,0,0,"21,600","154,800","259,200","489,600","744,000","711,600","571,200","453,600","175,200","2,400",0,0,0,0,0,0,"3,583,200"
2018-01-15,안산연성정수장태양광,0,0,0,0,0,0,0,0,"30,000","171,600","349,200","837,600","920,400","616,800","588,000","277,200","171,600","10,800",0,0,0,0,0,0,"3,973,200"
2018-01-16,안산연성정수장태양광,0,0,0,0,0,0,0,0,"7,200","91,200","182,400","313,200","352,800","302,400","70,800","55,200","49,200","6,000",0,0,0,0,0,0,"1,430,400"
2018-01-17,안산연성정수장태양광,0,0,0,0,0,0,0,0,"20,400","97,200","206,400","435,600","650,400","348,000","585,600","394,800","164,400","13,200",0,0,0,0,0,0,"2,916,000"
2018-01-18,안산연성정수장태양광,0,0,0,0,0,0,0,0,"13,200","82,800","193,200","314,400","387,600","520,800","510,000","252,000","96,000","10,800",0,0,0,0,0,0,"2,380,800"
2018-01-19,안산연성정수장태양광,0,0,0,0,0,0,0,0,"42,000","182,400","370,800","922,800","1,016,400","924,000","770,400","522,000","217,200","24,000",0,0,0,0,0,0,"4,992,000"
2018-01-20,안산연성정수장태양광,0,0,0,0,0,0,0,0,"12,000","134,400","387,600","442,800","524,400","354,000","416,400","346,800","154,800","25,200",0,0,0,0,0,0,"2,798,400"
2018-01-21,안산연성정수장태양광,0,0,0,0,0,0,0,0,"33,600","189,600","384,000","836,400","832,800","799,200","637,200","367,200","164,400","20,400",0,0,0,0,0,0,"4,264,800"
2018-01-22,안산연성정수장태양광,0,0,0,0,0,0,0,0,"4,800","116,400","357,600","328,800","104,400","152,400","141,600","43,200","1,200",0,0,0,0,0,0,0,"1,250,400"
2018-01-23,안산연성정수장태양광,0,0,0,0,0,0,0,0,"27,600","217,200","465,600","1,240,800","1,267,200","1,167,600","954,000","651,600","282,000","32,400",0,0,0,0,0,0,"6,306,000"
2018-01-24,안산연성정수장태양광,0,0,0,0,0,0,0,0,"31,200","214,800","494,400","1,238,400","1,280,400","1,195,200","986,400","674,400","297,600","30,000",0,0,0,0,0,0,"6,442,800"
2018-01-25,안산연성정수장태양광,0,0,0,0,0,0,0,0,"46,800","193,200","504,000","1,075,200","1,099,200","1,075,200","916,800","568,800","189,600","28,800",0,0,0,0,0,0,"5,697,600"
2018-01-26,안산연성정수장태양광,0,0,0,0,0,0,0,0,"34,800","219,600","532,800","1,228,800","1,250,400","1,164,000","967,200","670,800","300,000","33,600",0,0,0,0,0,0,"6,402,000"
2018-01-27,안산연성정수장태양광,0,0,0,0,0,0,0,0,"37,200","212,400","525,600","1,124,400","1,158,000","1,111,200","942,000","662,400","285,600","33,600",0,0,0,0,0,0,"6,092,400"
2018-01-28,안산연성정수장태양광,0,0,0,0,0,0,0,0,"44,400","219,600","528,000","1,034,400","1,083,600","926,400","619,200","427,200","188,400","32,400",0,0,0,0,0,0,"5,103,600"
2018-01-29,안산연성정수장태양광,0,0,0,0,0,0,0,0,"46,800","224,400","586,800","1,152,000","1,190,400","1,131,600","944,400","652,800","285,600","38,400",0,0,0,0,0,0,"6,253,200"
2018-01-30,안산연성정수장태양광,0,0,0,0,0,0,0,0,"39,600","231,600","552,000","996,000","1,099,200","511,200","522,000","271,200","93,600","1,200",0,0,0,0,0,0,"4,317,600"
2018-01-31,안산연성정수장태양광,0,0,0,0,0,0,0,0,"3,600","44,400","76,800","159,600","340,800","320,400","260,400","274,800","223,200","30,000",0,0,0,0,0,0,"1,734,000"
2018-02-01,안산연성정수장태양광,0,0,0,0,0,0,0,0,"42,000","207,600","633,600","1,168,800","1,196,400","1,116,000","931,200","651,600","304,800","42,000",0,0,0,0,0,0,"6,294,000"
2018-02-02,안산연성정수장태양광,0,0,0,0,0,0,0,0,"46,800","213,600","626,400","1,054,800","1,075,200","986,400","770,400","510,000","223,200","43,200",0,0,0,0,0,0,"5,550,000"
2018-02-03,안산연성정수장태양광,0,0,0,0,0,0,0,0,"30,000","184,800","718,800","1,230,000","1,262,400","1,189,200","994,800","687,600","338,400","49,200",0,0,0,0,0,0,"6,685,200"
2018-02-04,안산연성정수장태양광,0,0,0,0,0,0,0,0,"56,400","231,600","712,800","1,161,600","1,218,000","1,148,400","976,800","692,400","332,400","51,600",0,0,0,0,0,0,"6,582,000"
2018-02-05,안산연성정수장태양광,0,0,0,0,0,0,0,0,"52,800","229,200","789,600","1,250,400","1,288,800","1,188,000","987,600","699,600","352,800","56,400",0,0,0,0,0,0,"6,895,200"
2018-02-06,안산연성정수장태양광,0,0,0,0,0,0,0,0,"60,000","237,600","799,200","1,226,400","1,260,000","1,182,000","988,800","700,800","336,000","60,000",0,0,0,0,0,0,"6,850,800"
2018-02-07,안산연성정수장태양광,0,0,0,0,0,0,0,0,"66,000","243,600","745,200","1,183,200","1,146,000","1,082,400","960,000","668,400","332,400","56,400",0,0,0,0,0,0,"6,483,600"
2018-02-08,안산연성정수장태양광,0,0,0,0,0,0,0,0,"67,200","244,800","706,800","1,039,200","1,106,400","1,015,200","846,000","591,600","288,000","57,600",0,0,0,0,0,0,"5,962,800"
2018-02-09,안산연성정수장태양광,0,0,0,0,0,0,0,0,"32,400","103,200","136,800","358,800","442,800","403,200","397,200","447,600","201,600","36,000",0,0,0,0,0,0,"2,559,600"
2018-02-10,안산연성정수장태양광,0,0,0,0,0,0,0,0,"61,200","242,400","480,000","787,200","694,800","814,800","633,600","435,600","178,800","50,400",0,0,0,0,0,0,"4,378,800"
2018-02-11,안산연성정수장태양광,0,0,0,0,0,0,0,0,"78,000","258,000","898,800","1,188,000","1,198,800","1,074,000","746,400","354,000","150,000","4,800",0,0,0,0,0,0,"5,950,800"
2018-02-12,안산연성정수장태양광,0,0,0,0,0,0,0,0,"10,800","79,200","331,200","735,600","1,011,600","1,144,800","954,000","684,000","324,000","69,600","1,200",0,0,0,0,0,"5,346,000"
2018-02-13,안산연성정수장태양광,0,0,0,0,0,0,0,0,"26,400","208,800","914,400","1,148,400","1,168,800","1,117,200","946,800","670,800","325,200","42,000",0,0,0,0,0,0,"6,568,800"
2018-02-14,안산연성정수장태양광,0,0,0,0,0,0,0,0,"40,800","211,200","139,200","610,800","592,800","626,400","631,200","434,400","190,800","52,800","1,200",0,0,0,0,0,"3,531,600"
2018-02-15,안산연성정수장태양광,0,0,0,0,0,0,0,0,"87,600","272,400","1,003,200","1,219,200","1,192,800","1,122,000","932,400","590,400","316,800","86,400","2,400",0,0,0,0,0,"6,825,600"
2018-02-16,안산연성정수장태양광,0,0,0,0,0,0,0,0,"91,200","272,400","963,600","1,048,800","1,077,600","1,024,800","834,000","574,800","309,600","82,800","2,400",0,0,0,0,0,"6,282,000"
2018-02-17,안산연성정수장태양광,0,0,0,0,0,0,0,0,"98,400","307,200","1,096,800","1,246,800","1,262,400","1,188,000","1,005,600","717,600","339,600","91,200","1,200",0,0,0,0,0,"7,354,800"
2018-02-18,안산연성정수장태양광,0,0,0,0,0,0,0,0,"63,600","266,400","559,200","624,000","794,400","576,000","712,800","336,000","243,600","87,600","1,200",0,0,0,0,0,"4,264,800"
2018-02-19,안산연성정수장태양광,0,0,0,0,0,0,0,"2,400","118,800","348,000","798,000","853,200","523,200","412,800","426,000","435,600","230,400","68,400","2,400",0,0,0,0,0,"4,219,200"
